Country,Model,MAE,RMSE,MAPE
Austria,ARIMA_1_1_1,1.7664625123295146,2.3217401454173965,2.4405771263422062
Austria,Holt,1.4473576289351548,1.710462593775819,2.0142943400591924
Austria,LinearTrend,2.446031782888589,2.8849695312019277,3.414634045643189
Austria,Naive,1.9525000000000006,2.141570685268175,2.688147746958986
Austria,RandomForest,1.0914558333333382,1.3107582625346346,1.4912741483723018
Austria,Ridge,5.112582935272876,7.251762437818425,7.1792318976541205
Austria,XGBoost,2.7195561218261695,3.124753952084325,3.773639684447043
Canada,ARIMA_1_1_1,7.562501101140384,8.620388026879382,1.2247233387706145
Canada,Holt,5.658143261396276,6.639474786894213,0.9162342748502212
Canada,LinearTrend,5.297971263944163,6.36078039657397,0.8579814441453334
Canada,Naive,6.509999999999991,7.435163078238417,1.0578221199735394
Canada,RandomForest,9.72632083333312,11.721549874010504,1.5724519908265127
Canada,Ridge,6.35984851885442,7.523145280621338,1.029256099691875
Canada,XGBoost,9.492936401367189,11.033579551426245,1.5363433091459502
Egypt,ARIMA_1_1_1,5.2589721932693365,6.721633915862722,2.3828299223253366
Egypt,Holt,6.005872994630302,7.124405051780358,2.7079749262741757
Egypt,LinearTrend,6.755300285026301,7.194105351448538,3.1283740377458744
Egypt,Naive,9.652499999999996,10.436851776278129,4.357725110603559
Egypt,RandomForest,27.710166666666687,28.132477936176294,12.544901878043625
Egypt,Ridge,12.909319786049025,12.991133686517653,5.890086387280691
Egypt,XGBoost,11.190449523925778,11.994661606489213,5.05917304592291
France,ARIMA_1_1_1,14.942607232225654,17.739649956706465,3.159028722828449
France,Holt,13.047030083132256,16.55308007779992,2.749073210291893
France,LinearTrend,24.60934069241722,27.327407929259298,5.19728978120283
France,Naive,15.552499999999995,17.982029223644368,3.1951186204346866
France,RandomForest,18.679379166666834,21.71747940521987,3.957939213998271
France,Ridge,11.41168273693917,16.647055079884343,2.3663347747347214
France,XGBoost,20.072756958007815,20.376010310148338,4.199905196907442
Germany,ARIMA_1_1_1,17.612231729940234,22.61711057027404,3.3893267996702043
Germany,Holt,13.616680128105372,18.735744219701658,2.6206271158323835
Germany,LinearTrend,31.326558454960846,34.60354009247175,6.042811904364319
Germany,Naive,16.4825,20.080016807761897,3.1290360346566364
Germany,RandomForest,31.199281250000226,32.061221609000235,5.951677777318948
Germany,Ridge,9.800325165122146,11.103643444586055,1.8969354475965003
Germany,XGBoost,22.257782592773438,26.541582436874933,4.194013718891039
Kuwait,ARIMA_1_1_1,2.162880620151686,2.605211426445314,2.601627376195638
Kuwait,Holt,2.3224837562870206,2.7124596297763395,2.7608587967534475
Kuwait,LinearTrend,1.435811894933419,1.8229923740927514,1.6999458010396165
Kuwait,Naive,3.254999999999999,3.9544974396249155,3.8998959150569834
Kuwait,RandomForest,7.141637499999952,7.359681609154312,8.448801279796534
Kuwait,Ridge,3.7211502151456415,3.9852122482294834,4.362552763908701
Kuwait,XGBoost,4.991443710327147,5.218804517030598,5.922677960707948
Tunisia,ARIMA_1_1_1,1.0241763934341588,1.134484182315712,4.3933398054715
Tunisia,Holt,0.7189796470893519,0.8110479736524054,3.0635035393312497
Tunisia,LinearTrend,0.6241673300899322,0.7901686844089573,2.6543253872859855
Tunisia,Naive,0.9625000000000004,1.2219554001681072,4.13134421470861
Tunisia,RandomForest,1.7275500000000026,1.9564971441328551,7.354558938600732
Tunisia,Ridge,0.5952937389848447,0.70656381029895,2.5290920803338963
Tunisia,XGBoost,0.9640277099609369,1.0403432967043946,4.091552140346628
